20:18:04.498 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:31.539 1756 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:31.539 1756 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:31.539 1756 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:32.540 1756 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:32.540 1821 zb_mac_transport_linux_pipes.c:569	timer 1821, delta_rest 0
20:18:32.540 1821 zb_mac_transport_linux_pipes.c:590	timeout
20:18:32.540 1821 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:32.540 1821 zb_scheduler.c:145	0x565c363c calling alarm cb 0x565a423c param 0
20:18:32.540 1821 zb_scheduler.c:145	0x565c362c calling alarm cb 0x5658f48b param 0
20:18:32.540 1821 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:32.540 1821 nwk_main.c:1412	btt cnt 1
20:18:32.540 1821 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:32.540 1821 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5658f48b, run_after 65, at 1886, param 0
20:18:32.540 1821 zb_scheduler.c:349	cur t 1821, head t 1886
20:18:32.540 1821 nwk_main.c:1436	<<nwk_btr_expiry
20:18:32.540 1821 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:32.540 1821 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:32.541 1821 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:32.541 1821 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:32.541 1821 zb_mac_transport_linux_pipes.c:513	timer stop 1886 timer 1821  tmo 65
20:18:32.541 1821 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:33.536 1821 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:569	timer 1886, delta_rest 0
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:590	timeout
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:33.536 1886 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5658f48b param 0
20:18:33.536 1886 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:33.536 1886 nwk_main.c:1412	btt cnt 1
20:18:33.536 1886 zb_scheduler.c:283	tm_freelist, get nent 0x565c362c
20:18:33.536 1886 zb_scheduler.c:294	0x565c362c scheduled alarm 0x5658f48b, run_after 65, at 1951, param 0
20:18:33.536 1886 zb_scheduler.c:349	cur t 1886, head t 1886
20:18:33.536 1886 nwk_main.c:1436	<<nwk_btr_expiry
20:18:33.536 1886 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b3e6 param 0
20:18:33.536 1886 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:33.536 1886 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:33.536 1886 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 2016, param 0
20:18:33.536 1886 zb_scheduler.c:349	cur t 1886, head t 1951
20:18:33.536 1886 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:33.536 1886 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:34.537 1886 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:34.537 1951 zb_mac_transport_linux_pipes.c:569	timer 1951, delta_rest 0
20:18:34.537 1951 zb_mac_transport_linux_pipes.c:590	timeout
20:18:34.537 1951 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:34.537 1951 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b727 param 0
20:18:34.537 1951 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:34.537 1951 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:34.537 1951 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b727, run_after 325, at 2276, param 0
20:18:34.537 1951 zb_scheduler.c:349	cur t 1951, head t 1951
20:18:34.537 1951 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:34.538 1951 zb_scheduler.c:145	0x565c362c calling alarm cb 0x5658f48b param 0
20:18:34.538 1951 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:34.538 1951 nwk_main.c:1412	btt cnt 1
20:18:34.538 1951 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:34.538 1951 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5658f48b, run_after 65, at 2016, param 0
20:18:34.538 1951 zb_scheduler.c:349	cur t 1951, head t 2016
20:18:34.538 1951 nwk_main.c:1436	<<nwk_btr_expiry
20:18:34.538 1951 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:34.538 1951 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:34.538 1951 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:34.538 1951 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:34.538 1951 zb_mac_transport_linux_pipes.c:513	timer stop 2016 timer 1951  tmo 65
20:18:34.538 1951 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:35.533 1951 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:569	timer 2016, delta_rest 0
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:590	timeout
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:35.533 2016 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5658f48b param 0
20:18:35.533 2016 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:35.533 2016 nwk_main.c:1436	<<nwk_btr_expiry
20:18:35.533 2016 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:35.533 2016 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:35.533 2016 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:35.533 2016 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 2146, param 0
20:18:35.533 2016 zb_scheduler.c:349	cur t 2016, head t 2146
20:18:35.533 2016 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:35.533 2016 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:36.534 2016 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:569	timer 2081, delta_rest 0
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:590	timeout
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:513	timer stop 2146 timer 2081  tmo 65
20:18:36.535 2081 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:37.530 2081 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:569	timer 2146, delta_rest 0
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:590	timeout
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:37.530 2146 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:18:37.530 2146 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:37.530 2146 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:37.530 2146 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 2276, param 0
20:18:37.530 2146 zb_scheduler.c:349	cur t 2146, head t 2276
20:18:37.530 2146 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:37.530 2146 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:38.531 2146 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:38.531 2211 zb_mac_transport_linux_pipes.c:569	timer 2211, delta_rest 0
20:18:38.531 2211 zb_mac_transport_linux_pipes.c:590	timeout
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:513	timer stop 2276 timer 2211  tmo 65
20:18:38.532 2211 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:39.527 2211 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:569	timer 2276, delta_rest 0
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:590	timeout
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:39.527 2276 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:39.527 2276 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:39.527 2276 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:39.527 2276 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 2406, param 0
20:18:39.527 2276 zb_scheduler.c:349	cur t 2276, head t 2276
20:18:39.527 2276 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:39.527 2276 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b727 param 0
20:18:39.527 2276 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:39.527 2276 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:39.527 2276 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b727, run_after 325, at 2601, param 0
20:18:39.527 2276 zb_scheduler.c:349	cur t 2276, head t 2406
20:18:39.527 2276 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:39.527 2276 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:40.528 2276 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:40.528 2341 zb_mac_transport_linux_pipes.c:569	timer 2341, delta_rest 0
20:18:40.528 2341 zb_mac_transport_linux_pipes.c:590	timeout
20:18:40.528 2341 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:40.528 2341 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:40.529 2341 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:40.529 2341 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:40.529 2341 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:40.529 2341 zb_mac_transport_linux_pipes.c:513	timer stop 2406 timer 2341  tmo 65
20:18:40.529 2341 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:41.524 2341 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:569	timer 2406, delta_rest 0
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:590	timeout
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:41.524 2406 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:18:41.524 2406 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:41.524 2406 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:41.524 2406 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b3e6, run_after 130, at 2536, param 0
20:18:41.524 2406 zb_scheduler.c:349	cur t 2406, head t 2536
20:18:41.524 2406 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:41.524 2406 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:41.525 2406 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:41.525 2406 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:42.526 2406 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:569	timer 2471, delta_rest 0
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:590	timeout
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:513	timer stop 2536 timer 2471  tmo 65
20:18:42.526 2471 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:43.521 2471 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:43.521 2536 zb_mac_transport_linux_pipes.c:569	timer 2536, delta_rest 0
20:18:43.521 2536 zb_mac_transport_linux_pipes.c:590	timeout
20:18:43.521 2536 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:43.521 2536 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b3e6 param 0
20:18:43.522 2536 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:43.522 2536 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:43.522 2536 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 2666, param 0
20:18:43.522 2536 zb_scheduler.c:349	cur t 2536, head t 2601
20:18:43.522 2536 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:43.522 2536 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:43.522 2536 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:43.522 2536 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:43.522 2536 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:43.522 2536 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:43.522 2536 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:44.523 2536 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:44.523 2601 zb_mac_transport_linux_pipes.c:569	timer 2601, delta_rest 0
20:18:44.523 2601 zb_mac_transport_linux_pipes.c:590	timeout
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:44.524 2601 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b727 param 0
20:18:44.524 2601 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:44.524 2601 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:44.524 2601 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b727, run_after 325, at 2926, param 0
20:18:44.524 2601 zb_scheduler.c:349	cur t 2601, head t 2666
20:18:44.524 2601 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:513	timer stop 2666 timer 2601  tmo 65
20:18:44.524 2601 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:45.519 2601 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:45.519 2666 zb_mac_transport_linux_pipes.c:569	timer 2666, delta_rest 0
20:18:45.519 2666 zb_mac_transport_linux_pipes.c:590	timeout
20:18:45.519 2666 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:45.519 2666 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:18:45.520 2666 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:45.520 2666 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:45.520 2666 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 2796, param 0
20:18:45.520 2666 zb_scheduler.c:349	cur t 2666, head t 2796
20:18:45.520 2666 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:45.520 2666 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:45.520 2666 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:45.520 2666 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:45.520 2666 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:45.520 2666 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:45.520 2666 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:46.521 2666 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:46.521 2731 zb_mac_transport_linux_pipes.c:569	timer 2731, delta_rest 0
20:18:46.521 2731 zb_mac_transport_linux_pipes.c:590	timeout
20:18:46.521 2731 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:46.521 2731 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:46.522 2731 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:46.522 2731 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:46.522 2731 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:46.522 2731 zb_mac_transport_linux_pipes.c:513	timer stop 2796 timer 2731  tmo 65
20:18:46.522 2731 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:47.517 2731 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:47.517 2796 zb_mac_transport_linux_pipes.c:569	timer 2796, delta_rest 0
20:18:47.517 2796 zb_mac_transport_linux_pipes.c:590	timeout
20:18:47.517 2796 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:47.517 2796 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:47.517 2796 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:47.517 2796 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:47.517 2796 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b3e6, run_after 130, at 2926, param 0
20:18:47.517 2796 zb_scheduler.c:349	cur t 2796, head t 2926
20:18:47.517 2796 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:47.517 2796 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:47.517 2796 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:47.517 2796 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:47.518 2796 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:47.518 2796 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:47.518 2796 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:48.519 2796 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:569	timer 2861, delta_rest 0
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:590	timeout
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:513	timer stop 2926 timer 2861  tmo 65
20:18:48.519 2861 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:49.515 2861 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:569	timer 2926, delta_rest 0
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:590	timeout
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:49.515 2926 zb_scheduler.c:145	0x565c360c calling alarm cb 0x5659b3e6 param 0
20:18:49.515 2926 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:49.515 2926 zb_scheduler.c:283	tm_freelist, get nent 0x565c363c
20:18:49.515 2926 zb_scheduler.c:294	0x565c363c scheduled alarm 0x5659b3e6, run_after 130, at 3056, param 0
20:18:49.515 2926 zb_scheduler.c:349	cur t 2926, head t 2926
20:18:49.515 2926 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:49.515 2926 zb_scheduler.c:145	0x565c35fc calling alarm cb 0x5659b727 param 0
20:18:49.515 2926 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:49.515 2926 zb_scheduler.c:283	tm_freelist, get nent 0x565c360c
20:18:49.515 2926 zb_scheduler.c:294	0x565c360c scheduled alarm 0x5659b727, run_after 325, at 3251, param 0
20:18:49.515 2926 zb_scheduler.c:349	cur t 2926, head t 3056
20:18:49.515 2926 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:49.515 2926 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:50.517 2926 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:569	timer 2991, delta_rest 0
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:590	timeout
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:513	timer stop 3056 timer 2991  tmo 65
20:18:50.517 2991 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:51.512 2991 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:569	timer 3056, delta_rest 0
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:590	timeout
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:51.512 3056 zb_scheduler.c:145	0x565c363c calling alarm cb 0x5659b3e6 param 0
20:18:51.512 3056 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:51.512 3056 zb_scheduler.c:283	tm_freelist, get nent 0x565c35fc
20:18:51.512 3056 zb_scheduler.c:294	0x565c35fc scheduled alarm 0x5659b3e6, run_after 130, at 3186, param 0
20:18:51.512 3056 zb_scheduler.c:349	cur t 3056, head t 3186
20:18:51.512 3056 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:51.512 3056 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:52.514 3056 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:569	timer 3121, delta_rest 0
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:590	timeout
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:513	timer stop 3186 timer 3121  tmo 65
20:18:52.514 3121 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:53.509 3121 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:53.509 3186 zb_mac_transport_linux_pipes.c:569	timer 3186, delta_rest 0
