20:18:13.221 0 zb_ib.c:115	aps_channel_mask 0x1800
20:18:30.246 1106 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:30.247 1106 zb_scheduler.c:294	0x640848 scheduled alarm 0x411008, run_after 65, at 1171, param 0
20:18:30.247 1106 zb_scheduler.c:349	cur t 1106, head t 1171
20:18:30.247 1106 nwk_main.c:1436	<<nwk_btr_expiry
20:18:30.247 1106 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:30.247 1106 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:30.247 1106 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:30.247 1106 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:30.247 1106 zb_mac_transport_linux_pipes.c:513	timer stop 1171 timer 1106  tmo 65
20:18:30.247 1106 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:31.242 1106 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:569	timer 1171, delta_rest 0
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:590	timeout
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:31.242 1171 zb_scheduler.c:145	0x640848 calling alarm cb 0x411008 param 0
20:18:31.242 1171 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:31.242 1171 nwk_main.c:1412	btt cnt 1
20:18:31.242 1171 zb_scheduler.c:283	tm_freelist, get nent 0x6407c8
20:18:31.242 1171 zb_scheduler.c:294	0x6407c8 scheduled alarm 0x411008, run_after 65, at 1236, param 0
20:18:31.242 1171 zb_scheduler.c:349	cur t 1171, head t 1171
20:18:31.242 1171 nwk_main.c:1436	<<nwk_btr_expiry
20:18:31.242 1171 zb_scheduler.c:145	0x640808 calling alarm cb 0x424f94 param 0
20:18:31.242 1171 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:31.242 1171 zb_scheduler.c:294	0x640848 scheduled alarm 0x424f94, run_after 65, at 1236, param 0
20:18:31.242 1171 zb_scheduler.c:349	cur t 1171, head t 1189
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:31.242 1171 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:32.243 1171 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:32.243 1236 zb_mac_transport_linux_pipes.c:569	timer 1236, delta_rest 0
20:18:32.243 1236 zb_mac_transport_linux_pipes.c:590	timeout
20:18:32.243 1236 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:32.243 1236 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c6ea param 0
20:18:32.243 1236 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:32.243 1236 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:32.243 1236 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 1366, param 0
20:18:32.244 1236 zb_scheduler.c:349	cur t 1236, head t 1236
20:18:32.244 1236 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:32.244 1236 zb_scheduler.c:145	0x6407c8 calling alarm cb 0x411008 param 0
20:18:32.244 1236 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:32.244 1236 nwk_main.c:1412	btt cnt 1
20:18:32.244 1236 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:32.244 1236 zb_scheduler.c:294	0x640868 scheduled alarm 0x411008, run_after 65, at 1301, param 0
20:18:32.244 1236 zb_scheduler.c:349	cur t 1236, head t 1236
20:18:32.244 1236 nwk_main.c:1436	<<nwk_btr_expiry
20:18:32.244 1236 zb_scheduler.c:145	0x640848 calling alarm cb 0x424f94 param 0
20:18:32.244 1236 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:32.244 1236 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:32.244 1236 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:32.244 1236 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:32.244 1236 zb_mac_transport_linux_pipes.c:513	timer stop 1300 timer 1236  tmo 64
20:18:32.244 1236 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
20:18:33.224 1236 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:569	timer 1300, delta_rest 0
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:590	timeout
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:33.224 1300 zb_scheduler.c:145	0x6407e8 calling alarm cb 0x41c9d4 param 0
20:18:33.224 1300 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:33.224 1300 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:33.224 1300 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c9d4, run_after 325, at 1625, param 0
20:18:33.224 1300 zb_scheduler.c:349	cur t 1300, head t 1301
20:18:33.224 1300 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:33.224 1300 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:34.225 1300 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:34.225 1365 zb_mac_transport_linux_pipes.c:569	timer 1365, delta_rest 0
20:18:34.225 1365 zb_mac_transport_linux_pipes.c:590	timeout
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:34.226 1365 zb_scheduler.c:145	0x640868 calling alarm cb 0x411008 param 0
20:18:34.226 1365 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:34.226 1365 nwk_main.c:1412	btt cnt 1
20:18:34.226 1365 zb_scheduler.c:283	tm_freelist, get nent 0x6407e8
20:18:34.226 1365 zb_scheduler.c:294	0x6407e8 scheduled alarm 0x411008, run_after 65, at 1430, param 0
20:18:34.226 1365 zb_scheduler.c:349	cur t 1365, head t 1366
20:18:34.226 1365 nwk_main.c:1436	<<nwk_btr_expiry
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:513	timer stop 1366 timer 1365  tmo 1
20:18:34.226 1365 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
20:18:34.241 1365 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:569	timer 1366, delta_rest 0
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:590	timeout
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:34.241 1366 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:34.241 1366 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:34.241 1366 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:34.241 1366 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c6ea, run_after 130, at 1496, param 0
20:18:34.241 1366 zb_scheduler.c:349	cur t 1366, head t 1430
20:18:34.241 1366 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:34.241 1366 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:35.242 1366 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:569	timer 1431, delta_rest 0
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:590	timeout
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:35.242 1431 zb_scheduler.c:145	0x6407e8 calling alarm cb 0x411008 param 0
20:18:35.242 1431 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:35.242 1431 nwk_main.c:1412	btt cnt 1
20:18:35.242 1431 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:35.242 1431 zb_scheduler.c:294	0x640808 scheduled alarm 0x411008, run_after 65, at 1496, param 0
20:18:35.242 1431 zb_scheduler.c:349	cur t 1431, head t 1496
20:18:35.242 1431 nwk_main.c:1436	<<nwk_btr_expiry
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:513	timer stop 1496 timer 1431  tmo 65
20:18:35.242 1431 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:36.237 1431 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:569	timer 1496, delta_rest 0
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:590	timeout
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:36.237 1496 zb_scheduler.c:145	0x640808 calling alarm cb 0x411008 param 0
20:18:36.237 1496 nwk_main.c:1406	>>nwk_btr_expiry 0
20:18:36.237 1496 nwk_main.c:1436	<<nwk_btr_expiry
20:18:36.237 1496 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c6ea param 0
20:18:36.237 1496 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:36.237 1496 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:36.237 1496 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 1626, param 0
20:18:36.237 1496 zb_scheduler.c:349	cur t 1496, head t 1625
20:18:36.237 1496 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:36.237 1496 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:37.238 1496 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:569	timer 1561, delta_rest 0
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:590	timeout
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:513	timer stop 1625 timer 1561  tmo 64
20:18:37.239 1561 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
20:18:38.219 1561 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
20:18:38.219 1625 zb_mac_transport_linux_pipes.c:569	timer 1625, delta_rest 0
20:18:38.219 1625 zb_mac_transport_linux_pipes.c:590	timeout
20:18:38.219 1625 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:38.219 1625 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c9d4 param 0
20:18:38.219 1625 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:38.219 1625 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:38.219 1625 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c9d4, run_after 325, at 1950, param 0
20:18:38.220 1625 zb_scheduler.c:349	cur t 1625, head t 1626
20:18:38.220 1625 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:38.220 1625 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:38.220 1625 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:38.220 1625 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:38.220 1625 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:38.220 1625 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:38.220 1625 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:39.221 1625 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:39.221 1690 zb_mac_transport_linux_pipes.c:569	timer 1690, delta_rest 0
20:18:39.221 1690 zb_mac_transport_linux_pipes.c:590	timeout
20:18:39.221 1690 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:39.221 1690 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:39.221 1690 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:39.221 1690 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:39.221 1690 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 1820, param 0
20:18:39.221 1690 zb_scheduler.c:349	cur t 1690, head t 1820
20:18:39.221 1690 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:39.221 1690 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:39.221 1690 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:39.222 1690 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:39.222 1690 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:39.222 1690 zb_mac_transport_linux_pipes.c:513	timer stop 1820 timer 1690  tmo 130
20:18:39.222 1690 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
20:18:41.213 1690 zb_mac_transport_linux_pipes.c:548	delta 1992 (130)
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:569	timer 1820, delta_rest 0
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:590	timeout
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:41.213 1820 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:18:41.213 1820 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:41.213 1820 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:41.213 1820 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 1950, param 0
20:18:41.213 1820 zb_scheduler.c:349	cur t 1820, head t 1950
20:18:41.213 1820 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:41.213 1820 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:42.214 1820 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:42.214 1885 zb_mac_transport_linux_pipes.c:569	timer 1885, delta_rest 0
20:18:42.214 1885 zb_mac_transport_linux_pipes.c:590	timeout
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:513	timer stop 1950 timer 1885  tmo 65
20:18:42.215 1885 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:43.210 1885 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:569	timer 1950, delta_rest 0
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:590	timeout
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:43.210 1950 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c6ea param 0
20:18:43.210 1950 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:43.210 1950 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:43.210 1950 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 2080, param 0
20:18:43.210 1950 zb_scheduler.c:349	cur t 1950, head t 1950
20:18:43.210 1950 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:43.210 1950 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c9d4 param 0
20:18:43.210 1950 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:43.210 1950 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:43.210 1950 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c9d4, run_after 325, at 2275, param 0
20:18:43.210 1950 zb_scheduler.c:349	cur t 1950, head t 2080
20:18:43.210 1950 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:43.210 1950 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:44.211 1950 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:44.211 2015 zb_mac_transport_linux_pipes.c:569	timer 2015, delta_rest 0
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:590	timeout
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:513	timer stop 2080 timer 2015  tmo 65
20:18:44.212 2015 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:45.207 2015 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:569	timer 2080, delta_rest 0
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:590	timeout
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:45.207 2080 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:18:45.207 2080 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:45.207 2080 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:45.207 2080 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c6ea, run_after 130, at 2210, param 0
20:18:45.207 2080 zb_scheduler.c:349	cur t 2080, head t 2210
20:18:45.207 2080 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:45.207 2080 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:46.208 2080 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:46.208 2145 zb_mac_transport_linux_pipes.c:569	timer 2145, delta_rest 0
20:18:46.208 2145 zb_mac_transport_linux_pipes.c:590	timeout
20:18:46.208 2145 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:46.209 2145 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:46.209 2145 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:46.209 2145 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:46.209 2145 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:46.209 2145 zb_mac_transport_linux_pipes.c:513	timer stop 2210 timer 2145  tmo 65
20:18:46.209 2145 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:47.204 2145 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:569	timer 2210, delta_rest 0
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:590	timeout
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:47.204 2210 zb_scheduler.c:145	0x640868 calling alarm cb 0x41c6ea param 0
20:18:47.204 2210 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:47.204 2210 zb_scheduler.c:283	tm_freelist, get nent 0x640848
20:18:47.204 2210 zb_scheduler.c:294	0x640848 scheduled alarm 0x41c6ea, run_after 130, at 2340, param 0
20:18:47.204 2210 zb_scheduler.c:349	cur t 2210, head t 2275
20:18:47.204 2210 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:47.204 2210 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:48.205 2210 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:48.205 2275 zb_mac_transport_linux_pipes.c:569	timer 2275, delta_rest 0
20:18:48.205 2275 zb_mac_transport_linux_pipes.c:590	timeout
20:18:48.205 2275 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:48.205 2275 zb_scheduler.c:145	0x640808 calling alarm cb 0x41c9d4 param 0
20:18:48.205 2275 nwk_cr_mesh_routing.c:787	>> exp_pend
20:18:48.205 2275 zb_scheduler.c:283	tm_freelist, get nent 0x640868
20:18:48.206 2275 zb_scheduler.c:294	0x640868 scheduled alarm 0x41c9d4, run_after 325, at 2600, param 0
20:18:48.206 2275 zb_scheduler.c:349	cur t 2275, head t 2340
20:18:48.206 2275 nwk_cr_mesh_routing.c:816	<< exp_pend
20:18:48.206 2275 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:48.206 2275 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:48.206 2275 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:48.206 2275 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:48.206 2275 zb_mac_transport_linux_pipes.c:513	timer stop 2340 timer 2275  tmo 65
20:18:48.206 2275 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:49.201 2275 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:569	timer 2340, delta_rest 0
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:590	timeout
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:49.201 2340 zb_scheduler.c:145	0x640848 calling alarm cb 0x41c6ea param 0
20:18:49.201 2340 nwk_cr_mesh_routing.c:732	>> exp_r_disc
20:18:49.201 2340 zb_scheduler.c:283	tm_freelist, get nent 0x640808
20:18:49.201 2340 zb_scheduler.c:294	0x640808 scheduled alarm 0x41c6ea, run_after 130, at 2470, param 0
20:18:49.201 2340 zb_scheduler.c:349	cur t 2340, head t 2470
20:18:49.201 2340 nwk_cr_mesh_routing.c:780	<< exp_r_disc
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:18:49.201 2340 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:18:50.202 2340 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
20:18:50.202 2405 zb_mac_transport_linux_pipes.c:569	timer 2405, delta_rest 0
20:18:50.202 2405 zb_mac_transport_linux_pipes.c:590	timeout
20:18:50.202 2405 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:18:50.202 2405 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:18:50.203 2405 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:18:50.203 2405 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:18:50.203 2405 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:18:50.203 2405 zb_mac_transport_linux_pipes.c:513	timer stop 2470 timer 2405  tmo 65
20:18:50.203 2405 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
20:18:51.198 2405 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:569	timer 2470, delta_rest 0
20:18:51.198 2470 zb_mac_transport_linux_pipes.c:590	timeout
