19:08:48.546 0 zb_ib.c:115	aps_channel_mask 0x1800
19:09:16.519 1818 zb_bufpool.c:246	free_buf: 1/6 buf 0x535ba8, next 0x535c44, head 0x535ba8
19:09:16.519 1818 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
19:09:16.519 1818 zb_scheduler.c:115	0x5354f0 calling cb 0x518846 param 6 in_b 0 len 10
19:09:16.519 1818 zdo_app.c:589	apsde_data_conf: param 6 status 0 dev_annce 0 key_sw 0
19:09:16.519 1818 zdo_app.c:622	buffer status 0 - call zb_apsde_data_acknowledged
19:09:16.519 1818 zb_scheduler.c:254	0x5354f8 scheduled cb 0x5197c8 param 6 (in_b 0)
19:09:16.519 1818 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
19:09:16.519 1818 zb_scheduler.c:115	0x5354f8 calling cb 0x5197c8 param 6 in_b 0 len 10
19:09:16.519 1818 af_rx.c:115	>>apsde_data_acked: param 6
19:09:16.519 1818 zb_bufpool.c:217	zb_free_buf 0x535b0c, ref 6, in buf 16650 allocated in 0 out 0
19:09:16.519 1818 zb_bufpool.c:246	free_buf: 1/5 buf 0x535b0c, next 0x535ba8, head 0x535b0c
19:09:16.519 1818 af_rx.c:182	<<apsde_data_acked
19:09:16.519 1818 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:16.519 1818 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:16.519 1818 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:16.519 1818 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:16.520 1818 zb_mac_transport_linux_pipes.c:513	timer stop 1883 timer 1818  tmo 65
19:09:16.520 1818 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:09:17.516 1818 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:569	timer 1884, delta_rest 0
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:590	timeout
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:17.516 1884 zb_scheduler.c:145	0x5355ac calling alarm cb 0x50172f param 0
19:09:17.516 1884 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:17.516 1884 nwk_main.c:1412	btt cnt 1
19:09:17.516 1884 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:17.516 1884 zb_scheduler.c:294	0x5355dc scheduled alarm 0x50172f, run_after 65, at 1949, param 0
19:09:17.516 1884 zb_scheduler.c:349	cur t 1884, head t 1948
19:09:17.516 1884 nwk_main.c:1436	<<nwk_btr_expiry
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:513	timer stop 1948 timer 1884  tmo 64
19:09:17.516 1884 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
19:09:18.496 1884 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
19:09:18.496 1948 zb_mac_transport_linux_pipes.c:569	timer 1948, delta_rest 0
19:09:18.496 1948 zb_mac_transport_linux_pipes.c:590	timeout
19:09:18.496 1948 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:18.496 1948 zb_scheduler.c:145	0x53562c calling alarm cb 0x50d68a param 0
19:09:18.496 1948 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:09:18.496 1948 nwk_cr_mesh_routing.c:738	disc tbl ent cnt 1
19:09:18.496 1948 nwk_cr_mesh_routing.c:743	ent 0 exp_time  0
19:09:18.496 1948 nwk_cr_mesh_routing.c:758	free disc ent 0 dst_addr 1
19:09:18.496 1948 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535b0c, ref 6, head 0x535ba8, allocated 6 / 1
19:09:18.496 1948 zb_scheduler.c:254	0x535480 scheduled cb 0x50d5a5 param 6 (in_b 0)
19:09:18.496 1948 nwk_cr_mesh_routing.c:767	free routing entrie, addr 1
19:09:18.496 1948 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:09:18.496 1948 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
19:09:18.496 1948 zb_scheduler.c:115	0x535480 calling cb 0x50d5a5 param 6 in_b 0 len 0
19:09:18.496 1948 nwk_cr_mesh_routing.c:715	>> nwk_route_disc_failed
19:09:18.496 1948 zb_scheduler.c:254	0x535488 scheduled cb 0x518e59 param 6 (in_b 0)
19:09:18.497 1948 zb_scheduler.c:283	tm_freelist, get nent 0x53562c
19:09:18.497 1948 zb_scheduler.c:294	0x53562c scheduled alarm 0x50d68a, run_after 130, at 2078, param 0
19:09:18.497 1948 zb_scheduler.c:349	cur t 1948, head t 1949
19:09:18.497 1948 nwk_cr_mesh_routing.c:725	>> nwk_route_disc_failed
19:09:18.497 1948 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
19:09:18.497 1948 zb_scheduler.c:115	0x535488 calling cb 0x518e59 param 6 in_b 0 len 0
19:09:18.497 1948 zdo_app.c:762	>>zb_nlme_status_indication  6
19:09:18.497 1948 zdo_app.c:764	Got nwk status indication: status 0 address 1
19:09:18.497 1948 zb_bufpool.c:217	zb_free_buf 0x535b0c, ref 6, in buf 0 allocated in 0 out 0
19:09:18.497 1948 zb_bufpool.c:246	free_buf: 1/5 buf 0x535b0c, next 0x535ba8, head 0x535b0c
19:09:18.497 1948 zdo_app.c:832	<<zb_nlme_status_indication
19:09:18.497 1948 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:18.497 1948 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:18.497 1948 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:18.497 1948 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:18.497 1948 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:18.497 1948 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:19.498 1948 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:569	timer 2013, delta_rest 0
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:590	timeout
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:19.498 2013 zb_scheduler.c:145	0x5355dc calling alarm cb 0x50172f param 0
19:09:19.498 2013 nwk_main.c:1406	>>nwk_btr_expiry 0
19:09:19.498 2013 nwk_main.c:1436	<<nwk_btr_expiry
19:09:19.498 2013 zb_scheduler.c:145	0x5355fc calling alarm cb 0x50d9cb param 0
19:09:19.498 2013 nwk_cr_mesh_routing.c:787	>> exp_pend
19:09:19.498 2013 nwk_cr_mesh_routing.c:798	pend ent 0 dst_addr 1 exp 16
19:09:19.498 2013 nwk_cr_mesh_routing.c:798	pend ent 1 dst_addr 1 exp 17
19:09:19.498 2013 zb_scheduler.c:283	tm_freelist, get nent 0x5355dc
19:09:19.498 2013 zb_scheduler.c:294	0x5355dc scheduled alarm 0x50d9cb, run_after 325, at 2338, param 0
19:09:19.498 2013 zb_scheduler.c:349	cur t 2013, head t 2078
19:09:19.498 2013 nwk_cr_mesh_routing.c:816	<< exp_pend
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:513	timer stop 2078 timer 2013  tmo 65
19:09:19.498 2013 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:09:20.493 2013 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
19:09:20.493 2078 zb_mac_transport_linux_pipes.c:569	timer 2078, delta_rest 0
19:09:20.493 2078 zb_mac_transport_linux_pipes.c:590	timeout
19:09:20.493 2078 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:20.493 2078 zb_scheduler.c:145	0x53562c calling alarm cb 0x50d68a param 0
19:09:20.493 2078 nwk_cr_mesh_routing.c:732	>> exp_r_disc
19:09:20.493 2078 zb_scheduler.c:283	tm_freelist, get nent 0x5355fc
19:09:20.493 2078 zb_scheduler.c:294	0x5355fc scheduled alarm 0x50d68a, run_after 130, at 2208, param 0
19:09:20.493 2078 zb_scheduler.c:349	cur t 2078, head t 2142
19:09:20.493 2078 nwk_cr_mesh_routing.c:780	<< exp_r_disc
19:09:20.493 2078 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:20.493 2078 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:20.493 2078 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:20.494 2078 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:20.494 2078 zb_mac_transport_linux_pipes.c:524	default timeout 1
19:09:20.494 2078 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
19:09:21.495 2078 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
19:09:21.495 2143 zb_mac_transport_linux_pipes.c:569	timer 2143, delta_rest 0
19:09:21.495 2143 zb_mac_transport_linux_pipes.c:590	timeout
19:09:21.495 2143 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
19:09:21.495 2143 zb_scheduler.c:145	0x5355ec calling alarm cb 0x51593a param 1
19:09:21.495 2143 aps_main.c:1096	+zb_aps_ack_timer_cb 1 state 1
19:09:21.495 2143 zb_scheduler.c:283	tm_freelist, get nent 0x53562c
19:09:21.495 2143 zb_scheduler.c:294	0x53562c scheduled alarm 0x51593a, run_after 650, at 2793, param 1
19:09:21.495 2143 zb_scheduler.c:349	cur t 2143, head t 2143
19:09:21.495 2143 aps_main.c:1138	slit 1 state 1 - skip this retransmit
19:09:21.495 2143 aps_main.c:1143	-zb_aps_ack_timer_cb
19:09:21.495 2143 zb_scheduler.c:145	0x5355bc calling alarm cb 0x4f3282 param 5
19:09:21.495 2143 zb_scheduler.c:254	0x535490 scheduled cb 0x4f3039 param 5 (in_b 0)
19:09:21.495 2143 zb_bufpool.c:137	zb_get_buf 0: buffer 0x535b0c, ref 6, head 0x535ba8, allocated 6 / 1
19:09:21.495 2143 zb_scheduler.c:283	tm_freelist, get nent 0x5355ec
19:09:21.495 2143 zb_scheduler.c:294	0x5355ec scheduled alarm 0x4f3282, run_after 325, at 2468, param 6
19:09:21.495 2143 zb_scheduler.c:349	cur t 2143, head t 2208
19:09:21.495 2143 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
19:09:21.495 2143 zb_scheduler.c:115	0x535490 calling cb 0x4f3039 param 5 in_b 0 len 0
19:09:21.495 2143 zdo_start_sec_zc.c:266	Sending apsde_data.request
19:09:21.495 2143 zb_scheduler.c:254	0x535498 scheduled cb 0x51349d param 5 (in_b 0)
19:09:21.495 2143 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
19:09:21.495 2143 zb_scheduler.c:115	0x535498 calling cb 0x51349d param 5 in_b 0 len 2
19:09:21.495 2143 aps_main.c:167	+apsde_data_req 5
19:09:21.495 2143 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
19:09:21.495 2143 aps_main.c:979	+save_ack_data 5
19:09:21.495 2143 aps_main.c:1011	save_ack_data  clusterid 0 aps_counter 223 src_endpoint 10 src_endpoint 10, i 2
19:09:21.495 2143 zb_scheduler.c:283	tm_freelist, get nent 0x5355bc
19:09:21.495 2143 zb_scheduler.c:294	0x5355bc scheduled alarm 0x51593a, run_after 650, at 2793, param 2
19:09:21.495 2143 zb_scheduler.c:349	cur t 2143, head t 2208
19:09:21.495 2143 zb_scheduler.c:254	0x5354a0 scheduled cb 0x4fe1b6 param 5 (in_b 0)
19:09:21.495 2143 aps_main.c:311	-apsde_data_req
19:09:21.495 2143 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
19:09:21.495 2143 zb_scheduler.c:115	0x5354a0 calling cb 0x4fe1b6 param 5 in_b 0 len 10
19:09:21.495 2143 nwk_main.c:225	+nlde_data_request 0x535b04
19:09:21.495 2143 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
19:09:21.495 2143 zb_scheduler.c:254	0x5354a8 scheduled cb 0x4ff54f param 5 (in_b 0)
19:09:21.495 2143 nwk_main.c:267	-nlde_data_request
19:09:21.495 2143 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
19:09:21.495 2143 zb_scheduler.c:115	0x5354a8 calling cb 0x4ff54f param 5 in_b 0 len 32
19:09:21.495 2143 nwk_main.c:675	>>forward parm 5
19:09:21.495 2143 nwk_main.c:306	>>calc_dest nsdu 0x535a70 handle 0 mac_dst 0xbfad6136 indir 0xbfad6138 cmd_status 0xbfad613c
19:09:21.495 2143 nwk_main.c:328	dest addr 1 dev type 2
19:09:21.495 2143 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
19:09:21.495 2143 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
19:09:21.495 2143 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfad60d4
19:09:21.495 2143 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
19:09:21.495 2143 nwk_main.c:342	dst is neighb, rx_on 1
19:09:21.495 2143 nwk_main.c:447	<<calc_dest 0
19:09:21.495 2143 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
19:09:21.495 2143 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
19:09:21.495 2143 zb_scheduler.c:254	0x5354b0 scheduled cb 0x4fb9ad param 5 (in_b 0)
19:09:21.495 2143 nwk_main.c:795	<<forward
19:09:21.495 2143 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
19:09:21.495 2143 zb_scheduler.c:115	0x5354b0 calling cb 0x4fb9ad param 5 in_b 0 len 32
19:09:21.495 2143 mac_data.c:503	>>zb_mcps_data_request
19:09:21.495 2143 zb_scheduler.c:207	0x535518 scheduled mac cb 0x4fbb3e param 5 (in_b 0)
19:09:21.495 2143 mac_data.c:507	<<zb_mcps_data_request 
19:09:21.495 2143 mac.c:276	tx callback called
19:09:21.495 2143 mac_data.c:565	>> zb_handle_mcps_data_req
19:09:21.495 2143 mac_data.c:572	is_unicast 1, dst_addr 0x1
19:09:21.495 2143 mac_data.c:579	msdu_handle 0 tx_options 1
19:09:21.495 2143 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x535a70
19:09:21.495 2143 mac.c:571	>>mac_fill_mhr
19:09:21.495 2143 mac.c:622	<<mac_fill_mhr
19:09:21.495 2143 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
19:09:21.495 2143 mac_data.c:515	>> zb_mac_check_security data_buf 0x535a70
19:09:21.495 2143 mac_data.c:525	security is on
19:09:21.495 2143 nwk_secur.c:90	use active key number - 0
19:09:21.495 2143 nwk_secur.c:99	secure nwk frm 0x535a70[41 - 9] hdr_size 22 fcnt 5
19:09:21.495 2143 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x536316
19:09:21.495 2143 nwk_secur.c:131	secured frm 0x53589c[45] 0 fcnt 6
19:09:21.495 2143 mac_data.c:551	<< zb_mac_check_security ret 0
19:09:21.495 2143 mac_common.c:181	tx_total 6
19:09:21.495 2143 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x53589c
19:09:21.495 2143 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #30 buf 0x53589c / 2 in_b 0 (size 48) is_w 1
19:09:21.495 2143 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994161 495996, time 2189
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:79	written: len 48 total 48
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:86	30 61 88 E2 D9 1A 01 00 00 00 48 02 01 00 00 00 
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:86	01 07 28 05 00 00 00 00 00 00 00 00 00 01 08 00 
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:86	32 51 31 0E 50 F3 B9 DC CE 13 22 F5 7D F0 68 D6 
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 48
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:21.496 2143 mac_data.c:187	>> zb_mac_check_ack
19:09:21.496 2143 zb_scheduler.c:283	tm_freelist, get nent 0x5355ac
19:09:21.496 2143 zb_scheduler.c:294	0x5355ac scheduled alarm 0x4f8546, run_after 88, at 2231, param 0
19:09:21.496 2143 zb_scheduler.c:349	cur t 2143, head t 2208
19:09:21.496 2143 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 6 / 2
19:09:21.496 2143 mac.c:177	>>zb_mac_recv_data
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:21.496 2143 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:93	06 
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:93	02 00 E2 A4 71 
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 6
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
19:09:21.497 2143 mac.c:366	>>mac_parse_recv_dt
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #31 buf 0x535ba8 / 7 in_b 1 (size 15) is_w 0
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994161 497578, time 2189
19:09:21.497 2143 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:21.497 2143 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6094, ptr 0x535bf8
19:09:21.497 2143 mac_common.c:89	dst addr mode: 0
19:09:21.497 2143 mac_common.c:108	src addr mode: 0
19:09:21.497 2143 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:21.497 2143 mac.c:384	frame_control 2:0, seq_number 226, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
19:09:21.497 2143 mac.c:389	set mac rx , frm 2 len 14
19:09:21.497 2143 mac.c:234	<<can_accept_fr, ret 1
19:09:21.497 2143 mac.c:471	Ack acccepted
19:09:21.497 2143 mac.c:808	>>mlme_ack_acc 0x535ba8
19:09:21.497 2143 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad5ff4, ptr 0x535bf8
19:09:21.497 2143 mac_common.c:89	dst addr mode: 0
19:09:21.497 2143 mac_common.c:108	src addr mode: 0
19:09:21.497 2143 mac_common.c:173	<< zb_parse_mhr, ret val 3
19:09:21.497 2143 mac.c:825	ack ok dsn 226, frame_pending_bit 0, frame_ctrl 2 0
19:09:21.497 2143 mac.c:836	Pending data clear
19:09:21.497 2143 zb_scheduler.c:376	0x5355ac alarm cancel func 0x4f8546, param 0
19:09:21.497 2143 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5355ac
19:09:21.497 2143 mac.c:851	free buf 0x535ba8
19:09:21.497 2143 zb_bufpool.c:217	zb_free_buf 0x535ba8, ref 7, in buf 18446 allocated in 0 out 1
19:09:21.497 2143 zb_bufpool.c:246	free_buf: 1/6 buf 0x535ba8, next 0x535c44, head 0x535ba8
19:09:21.497 2143 mac.c:854	<<mlme_ack_acc
19:09:21.497 2143 mac.c:491	<<mac_parse_recv_data 0
19:09:21.497 2143 mac.c:200	<<zb_mac_recv_data
19:09:21.497 2143 mac_data.c:243	<< zb_mac_check_ack ret 0
19:09:21.498 2143 mac_data.c:659	<< zb_handle_mcps_data_req 0
19:09:21.498 2143 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
19:09:21.498 2143 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:21.498 2143 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
19:09:21.498 2143 zb_mac_transport_linux_pipes.c:507	timer started = 1
19:09:21.498 2143 zb_mac_transport_linux_pipes.c:513	timer stop 2208 timer 2143  tmo 65
19:09:21.498 2143 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:548	delta 5 (0)
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:569	timer 2143, delta_rest 5
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
19:09:21.500 2143 mac.c:261	tx waiting callback called, func: 0x4fbe16
19:09:21.500 2143 mac_data.c:668	>> zb_handle_mcps_data_req_continue
19:09:21.500 2143 mac_data.c:697	mac status 0x0 0
19:09:21.500 2143 zb_scheduler.c:254	0x5354b8 scheduled cb 0x4ffd94 param 5 (in_b 0)
19:09:21.500 2143 mac_data.c:702	<< zb_handle_mcps_data_req_continue
19:09:21.500 2143 zb_bufpool.c:137	zb_get_buf 1: buffer 0x535ba8, ref 7, head 0x535c44, allocated 6 / 2
19:09:21.500 2143 mac.c:177	>>zb_mac_recv_data
19:09:21.500 2143 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x535ba8
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:93	2E 
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:79	read: len 45 total 46
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:86	61 88 A1 D9 1A 00 00 01 00 48 02 00 00 01 00 05 
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:86	04 28 04 00 00 00 01 00 00 00 00 00 00 08 00 49 
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:93	6F E1 37 65 31 12 CB 7C EF 24 C6 33 C8 
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:333	receive full buffer 7 len 46
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 46
19:09:21.501 2143 mac.c:366	>>mac_parse_recv_dt
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #32 buf 0x535ba8 / 7 in_b 1 (size 55) is_w 0
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994161 501228, time 2189
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:21.501 2143 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad60f4, ptr 0x535be4
19:09:21.501 2143 mac_common.c:89	dst addr mode: 2
19:09:21.501 2143 mac_common.c:108	src addr mode: 2
19:09:21.501 2143 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:21.501 2143 mac.c:384	frame_control 61:88, seq_number 161, dst_pan_id 0x1ad9, src_pan_id 0x1ad9 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
19:09:21.501 2143 mac.c:389	set mac rx , frm 1 len 54
19:09:21.501 2143 mac.c:234	<<can_accept_fr, ret 1
19:09:21.501 2143 zb_scheduler.c:254	0x5354c0 scheduled cb 0x4fc028 param 7 (in_b 1)
19:09:21.501 2143 mac.c:491	<<mac_parse_recv_data 0
19:09:21.501 2143 mac.c:200	<<zb_mac_recv_data
19:09:21.501 2143 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
19:09:21.501 2143 zb_scheduler.c:115	0x5354b8 calling cb 0x4ffd94 param 5 in_b 0 len 43
19:09:21.501 2143 nwk_main.c:826	>>mcps_data_confirm param 5 handle 0 status 0
19:09:21.501 2143 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535a9a
19:09:21.501 2143 mac_common.c:89	dst addr mode: 2
19:09:21.501 2143 mac_common.c:108	src addr mode: 2
19:09:21.501 2143 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:21.501 2143 nwk_main.c:894	schedule nlde-data.confirm
19:09:21.501 2143 zb_scheduler.c:254	0x5354c8 scheduled cb 0x513e6b param 5 (in_b 0)
19:09:21.501 2143 nwk_main.c:908	<<mcps_data_confirm
19:09:21.501 2143 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
19:09:21.501 2143 zb_scheduler.c:115	0x5354c0 calling cb 0x4fc028 param 7 in_b 1 len 54
19:09:21.501 2143 mac_data.c:712	>> zb_handle_data_frame
19:09:21.501 2143 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad6154, ptr 0x535be4
19:09:21.501 2143 mac_common.c:89	dst addr mode: 2
19:09:21.501 2143 mac_common.c:108	src addr mode: 2
19:09:21.501 2143 mac_common.c:173	<< zb_parse_mhr, ret val 9
19:09:21.501 2143 mac.c:873	>>mac_send_ack 161
19:09:21.501 2143 mac.c:571	>>mac_fill_mhr
19:09:21.501 2143 mac.c:622	<<mac_fill_mhr
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x535764
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #33 buf 0x535764 / 0 in_b 0 (size 6) is_w 1
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:182	t: start 1521994128; t 1521994161 501822, time 2189
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:93	06 02 00 A1 3B 01 
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:446	out buffer is sent
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
19:09:21.501 2143 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
19:09:21.501 2143 mac.c:893	<<mac_send_ack ret 0
19:09:21.502 2143 zb_scheduler.c:254	0x5354d0 scheduled cb 0x5003f8 param 7 (in_b 1)
19:09:21.502 2143 mac_data.c:748	<< zb_handle_data_frame, ret 0
