16:30:36.047 0 zb_ib.c:115	aps_channel_mask 0x1800
16:30:58.066 1428 af_rx.c:182	<<apsde_data_acked
16:30:58.066 1428 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:58.066 1428 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:58.066 1428 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:58.066 1428 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:58.066 1428 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:30:58.066 1428 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:30:59.067 1428 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:569	timer 1494, delta_rest 0
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:590	timeout
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:30:59.067 1494 zb_scheduler.c:145	0x48f5bc calling alarm cb 0x472306 param 0
16:30:59.067 1494 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:30:59.067 1494 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x472306, run_after 65, at 1559, param 0
16:30:59.067 1494 zb_scheduler.c:349	cur t 1494, head t 1493
16:30:59.067 1494 zb_scheduler.c:145	0x48f5ec calling alarm cb 0x45d55d param 0
16:30:59.067 1494 nwk_main.c:1406	>>nwk_btr_expiry 0
16:30:59.067 1494 nwk_main.c:1436	<<nwk_btr_expiry
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:513	timer stop 1558 timer 1494  tmo 64
16:30:59.067 1494 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
16:31:00.048 1494 zb_mac_transport_linux_pipes.c:548	delta 981 (64)
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:569	timer 1558, delta_rest 0
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:590	timeout
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:31:00.048 1558 zb_scheduler.c:145	0x48f5fc calling alarm cb 0x4694b0 param 0
16:31:00.048 1558 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:31:00.048 1558 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:31:00.048 1558 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x4694b0, run_after 130, at 1688, param 0
16:31:00.048 1558 zb_scheduler.c:349	cur t 1558, head t 1559
16:31:00.048 1558 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:31:00.048 1558 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:31:01.049 1558 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:31:01.049 1623 zb_mac_transport_linux_pipes.c:569	timer 1623, delta_rest 0
16:31:01.049 1623 zb_mac_transport_linux_pipes.c:590	timeout
16:31:01.049 1623 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:31:01.049 1623 zb_scheduler.c:145	0x48f5cc calling alarm cb 0x472306 param 0
16:31:01.049 1623 zb_scheduler.c:283	tm_freelist, get nent 0x48f5fc
16:31:01.049 1623 zb_scheduler.c:294	0x48f5fc scheduled alarm 0x472306, run_after 65, at 1688, param 0
16:31:01.049 1623 zb_scheduler.c:349	cur t 1623, head t 1688
16:31:01.049 1623 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:01.050 1623 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:01.050 1623 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:01.050 1623 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:01.050 1623 zb_mac_transport_linux_pipes.c:513	timer stop 1688 timer 1623  tmo 65
16:31:01.050 1623 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:31:02.045 1623 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:569	timer 1688, delta_rest 0
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:590	timeout
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:31:02.045 1688 zb_scheduler.c:145	0x48f5fc calling alarm cb 0x472306 param 0
16:31:02.045 1688 zb_scheduler.c:145	0x48f5dc calling alarm cb 0x4697f1 param 0
16:31:02.045 1688 nwk_cr_mesh_routing.c:787	>> exp_pend
16:31:02.045 1688 zb_scheduler.c:283	tm_freelist, get nent 0x48f5fc
16:31:02.045 1688 zb_scheduler.c:294	0x48f5fc scheduled alarm 0x4697f1, run_after 325, at 2013, param 0
16:31:02.045 1688 zb_scheduler.c:349	cur t 1688, head t 1688
16:31:02.045 1688 nwk_cr_mesh_routing.c:816	<< exp_pend
16:31:02.045 1688 zb_scheduler.c:145	0x48f5ec calling alarm cb 0x4694b0 param 0
16:31:02.045 1688 nwk_cr_mesh_routing.c:732	>> exp_r_disc
16:31:02.045 1688 zb_scheduler.c:283	tm_freelist, get nent 0x48f5dc
16:31:02.045 1688 zb_scheduler.c:294	0x48f5dc scheduled alarm 0x4694b0, run_after 130, at 1818, param 0
16:31:02.045 1688 zb_scheduler.c:349	cur t 1688, head t 1818
16:31:02.045 1688 nwk_cr_mesh_routing.c:780	<< exp_r_disc
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:524	default timeout 1
16:31:02.045 1688 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
16:31:03.047 1688 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:569	timer 1753, delta_rest 0
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:590	timeout
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:507	timer started = 1
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:513	timer stop 1818 timer 1753  tmo 65
16:31:03.047 1753 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
16:31:04.001 1753 zb_mac_transport_linux_pipes.c:548	delta 955 (62)
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:569	timer 1815, delta_rest 0
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
16:31:04.001 1815 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f918, ref 3, head 0x48fa50, allocated 2 / 2
16:31:04.001 1815 mac.c:177	>>zb_mac_recv_data
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f918
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:93	30 
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:79	read: len 47 total 48
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:86	61 88 E3 D9 EA 01 00 00 00 48 02 01 00 00 00 01 
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:86	06 28 06 00 00 00 00 00 00 00 00 00 01 08 00 D2 
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:93	28 6E 5A 07 85 97 92 F4 56 0C 7C CC 24 44 FD 
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 48
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 48
16:31:04.001 1815 mac.c:366	>>mac_parse_recv_dt
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #35 buf 0x48f918 / 3 in_b 1 (size 57) is_w 0
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 1870, time 1830
16:31:04.001 1815 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.001 1815 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e7c4, ptr 0x48f953
16:31:04.001 1815 mac_common.c:89	dst addr mode: 2
16:31:04.001 1815 mac_common.c:108	src addr mode: 2
16:31:04.001 1815 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.001 1815 mac.c:384	frame_control 61:88, seq_number 227, dst_pan_id 0xead9, src_pan_id 0xead9 dst mode 2 addr 0.0.0.0.0.0.0.1 src mode 2 addr 0.0.0.0.0.0.0.0
16:31:04.002 1815 mac.c:389	set mac rx , frm 1 len 56
16:31:04.002 1815 mac.c:234	<<can_accept_fr, ret 1
16:31:04.002 1815 zb_scheduler.c:254	0x48f460 scheduled cb 0x457e56 param 3 (in_b 1)
16:31:04.002 1815 mac.c:491	<<mac_parse_recv_data 0
16:31:04.002 1815 mac.c:200	<<zb_mac_recv_data
16:31:04.002 1815 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
16:31:04.002 1815 zb_scheduler.c:115	0x48f460 calling cb 0x457e56 param 3 in_b 1 len 56
16:31:04.002 1815 mac_data.c:712	>> zb_handle_data_frame
16:31:04.002 1815 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e824, ptr 0x48f953
16:31:04.002 1815 mac_common.c:89	dst addr mode: 2
16:31:04.002 1815 mac_common.c:108	src addr mode: 2
16:31:04.002 1815 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.002 1815 mac.c:873	>>mac_send_ack 227
16:31:04.002 1815 mac.c:571	>>mac_fill_mhr
16:31:04.002 1815 mac.c:622	<<mac_fill_mhr
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f744
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #36 buf 0x48f744 / 0 in_b 0 (size 6) is_w 1
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 2494, time 1830
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:93	06 02 00 E3 2D 60 
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
16:31:04.002 1815 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:31:04.002 1815 mac.c:893	<<mac_send_ack ret 0
16:31:04.002 1815 zb_scheduler.c:254	0x48f468 scheduled cb 0x45c226 param 3 (in_b 1)
16:31:04.002 1815 mac_data.c:748	<< zb_handle_data_frame, ret 0
16:31:04.002 1815 zb_scheduler.c:105	cb_q written 1, read_i 1, write_i 2
16:31:04.002 1815 zb_scheduler.c:115	0x48f468 calling cb 0x45c226 param 3 in_b 1 len 56
16:31:04.002 1815 nwk_main.c:983	>>zb_mcps_data_indication param 3
16:31:04.002 1815 nwk_main.c:987	lqi 0
16:31:04.003 1815 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe2e814, ptr 0x48f953
16:31:04.003 1815 mac_common.c:89	dst addr mode: 2
16:31:04.003 1815 mac_common.c:108	src addr mode: 2
16:31:04.003 1815 mac_common.c:173	<< zb_parse_mhr, ret val 9
16:31:04.003 1815 nwk_main.c:1000	hdr_size 22 radius 1 frame type 0
16:31:04.003 1815 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.003 1815 zb_address.c:547	ieee reference found 59
16:31:04.003 1815 zb_address.c:448	zb_address_update short 0x0 long 8.1.0.0.0.0.0.0 ref 59 ret 0
16:31:04.003 1815 nwk_secur.c:188	nwk addr: 0x0, mac addr 0x0
16:31:04.003 1815 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 1 nbt 0xbfe2e754
16:31:04.003 1815 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:31:04.003 1815 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:31:04.003 1815 mac.c:571	>>mac_fill_mhr
16:31:04.003 1815 mac.c:622	<<mac_fill_mhr
16:31:04.003 1815 nwk_secur.c:287	unsecured frm 0x48f918[32] ok
16:31:04.003 1815 nwk_main.c:1139	dst addr mac 1 nwk 1, src addr mac 0 nwk 0
16:31:04.003 1815 nwk_main.c:1144	new radius 0, frame type 0
16:31:04.003 1815 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.003 1815 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:31:04.003 1815 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7d8
16:31:04.003 1815 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:31:04.003 1815 nwk_main.c:1200	update lqi for 0 to 0
16:31:04.003 1815 zb_scheduler.c:254	0x48f470 scheduled cb 0x45cfc2 param 3 (in_b 1)
16:31:04.003 1815 nwk_main.c:1245	<<mcps_data_ind
16:31:04.003 1815 zb_scheduler.c:105	cb_q written 1, read_i 2, write_i 3
16:31:04.003 1815 zb_scheduler.c:115	0x48f470 calling cb 0x45cfc2 param 3 in_b 1 len 32
16:31:04.003 1815 nwk_main.c:1292	>> nwk_frame_indication 3
16:31:04.003 1815 nwk_main.c:1295	frame type 0
16:31:04.003 1815 zb_scheduler.c:254	0x48f478 scheduled cb 0x46ffc0 param 3 (in_b 1)
16:31:04.003 1815 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
16:31:04.003 1815 zb_scheduler.c:115	0x48f478 calling cb 0x46ffc0 param 3 in_b 1 len 32
16:31:04.003 1815 aps_main.c:578	+nlde_data_ind 3
16:31:04.003 1815 zb_bufpool.c:137	zb_get_buf 0: buffer 0x48fa50, ref 5, head 0x48f9b4, allocated 3 / 2
16:31:04.003 1815 zb_scheduler.c:254	0x48f480 scheduled cb 0x47018e param 5 (in_b 0)
16:31:04.003 1815 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
16:31:04.003 1815 zb_scheduler.c:115	0x48f480 calling cb 0x47018e param 5 in_b 0 len 0
16:31:04.003 1815 aps_main.c:631	+zb_nlde_data_indication_continue 3
16:31:04.003 1815 aps_main.c:910	+aps_ack_send_handle 5
16:31:04.003 1815 aps_main.c:953	clusterid 2722
16:31:04.003 1815 aps_main.c:959	src_endpoint 10
16:31:04.003 1815 zb_scheduler.c:254	0x48f488 scheduled cb 0x459fe4 param 5 (in_b 0)
16:31:04.003 1815 aps_main.c:969	-aps_ack_send_handle
16:31:04.003 1815 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.003 1815 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:31:04.004 1815 aps_dups.c:90	dup detection: is_dup 0 addr 0x0 ref 59 aps_counter 219 clock 0
16:31:04.004 1815 zb_scheduler.c:283	tm_freelist, get nent 0x48f5ec
16:31:04.004 1815 zb_scheduler.c:294	0x48f5ec scheduled alarm 0x472306, run_after 65, at 1880, param 0
16:31:04.004 1815 zb_scheduler.c:349	cur t 1815, head t 1818
16:31:04.004 1815 aps_dups.c:103	-aps_check_dups ret 0
16:31:04.004 1815 aps_main.c:673	data pkt
16:31:04.004 1815 zb_scheduler.c:254	0x48f490 scheduled cb 0x47542f param 3 (in_b 1)
16:31:04.004 1815 aps_main.c:686	-zb_nlde_data_indication_continue
16:31:04.004 1815 zb_scheduler.c:105	cb_q written 2, read_i 5, write_i 7
16:31:04.004 1815 zb_scheduler.c:115	0x48f488 calling cb 0x459fe4 param 5 in_b 0 len 8
16:31:04.004 1815 nwk_main.c:225	+nlde_data_request 0x48fae4
16:31:04.004 1815 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:31:04.004 1815 zb_scheduler.c:254	0x48f498 scheduled cb 0x45b37d param 5 (in_b 0)
16:31:04.004 1815 nwk_main.c:267	-nlde_data_request
16:31:04.004 1815 zb_scheduler.c:105	cb_q written 2, read_i 6, write_i 8
16:31:04.004 1815 zb_scheduler.c:115	0x48f490 calling cb 0x47542f param 3 in_b 1 len 10
16:31:04.004 1815 af_rx.c:70	apsde_data_ind: pkt 0x48f918 h 0x0 sz 10, dst endp 10
16:31:04.004 1815 af_rx.c:91	APS pkt for ep 10 - call 0x44cf4f
16:31:04.004 1815 zb_scheduler.c:254	0x48f4a0 scheduled cb 0x44cf4f param 3 (in_b 1)
16:31:04.004 1815 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
16:31:04.004 1815 zb_scheduler.c:115	0x48f498 calling cb 0x45b37d param 5 in_b 0 len 30
16:31:04.004 1815 nwk_main.c:675	>>forward parm 5
16:31:04.004 1815 nwk_main.c:306	>>calc_dest nsdu 0x48fa50 handle 0 mac_dst 0xbfe2e806 indir 0xbfe2e808 cmd_status 0xbfe2e80c
16:31:04.004 1815 nwk_main.c:328	dest addr 0 dev type 1
16:31:04.004 1815 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.004 1815 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:31:04.004 1815 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7a4
16:31:04.004 1815 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:31:04.004 1815 nwk_main.c:342	dst is neighb, rx_on 1
16:31:04.004 1815 nwk_main.c:447	<<calc_dest 0
16:31:04.004 1815 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
16:31:04.004 1815 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
16:31:04.004 1815 zb_scheduler.c:254	0x48f4a8 scheduled cb 0x4577db param 5 (in_b 0)
16:31:04.004 1815 nwk_main.c:795	<<forward
16:31:04.004 1815 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
16:31:04.004 1815 zb_scheduler.c:115	0x48f4a0 calling cb 0x44cf4f param 3 in_b 1 len 10
16:31:04.004 1815 zdo_start_sec_zr.c:198	data_indication: packet 0x48f918 len 2 handle 0x0
16:31:04.004 1815 zdo_start_sec_zr.c:202	6 
16:31:04.004 1815 zdo_start_sec_zr.c:202	69 E
16:31:04.004 1815 zdo_start_sec_zr.c:299	Step_down.LED -> 69
16:31:04.004 1815 zdo_start_sec_zr.c:181	Sending apsde_data.request
16:31:04.004 1815 zb_scheduler.c:254	0x48f4b0 scheduled cb 0x46f2c3 param 3 (in_b 1)
16:31:04.004 1815 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
16:31:04.004 1815 zb_scheduler.c:115	0x48f4a8 calling cb 0x4577db param 5 in_b 0 len 30
16:31:04.004 1815 mac_data.c:503	>>zb_mcps_data_request
16:31:04.004 1815 zb_scheduler.c:207	0x48f500 scheduled mac cb 0x45796c param 5 (in_b 0)
16:31:04.004 1815 mac_data.c:507	<<zb_mcps_data_request 
16:31:04.004 1815 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
16:31:04.004 1815 zb_scheduler.c:115	0x48f4b0 calling cb 0x46f2c3 param 3 in_b 1 len 9
16:31:04.004 1815 aps_main.c:167	+apsde_data_req 3
16:31:04.004 1815 aps_main.c:240	apsde_data unicast, dst 0, options 0x4
16:31:04.004 1815 aps_main.c:979	+save_ack_data 3
16:31:04.005 1815 aps_main.c:1011	save_ack_data  clusterid 2583 aps_counter 61 src_endpoint 10 src_endpoint 10, i 0
16:31:04.005 1815 zb_scheduler.c:283	tm_freelist, get nent 0x48f5cc
16:31:04.005 1815 zb_scheduler.c:294	0x48f5cc scheduled alarm 0x471760, run_after 650, at 2465, param 0
16:31:04.005 1815 zb_scheduler.c:349	cur t 1815, head t 1818
16:31:04.005 1815 zb_scheduler.c:254	0x48f4b8 scheduled cb 0x459fe4 param 3 (in_b 1)
16:31:04.005 1815 aps_main.c:311	-apsde_data_req
16:31:04.005 1815 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
16:31:04.005 1815 zb_scheduler.c:115	0x48f4b8 calling cb 0x459fe4 param 3 in_b 1 len 17
16:31:04.005 1815 nwk_main.c:225	+nlde_data_request 0x48f9ac
16:31:04.005 1815 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 5
16:31:04.005 1815 zb_scheduler.c:254	0x48f4c0 scheduled cb 0x45b37d param 3 (in_b 1)
16:31:04.005 1815 nwk_main.c:267	-nlde_data_request
16:31:04.005 1815 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
16:31:04.005 1815 zb_scheduler.c:115	0x48f4c0 calling cb 0x45b37d param 3 in_b 1 len 39
16:31:04.005 1815 nwk_main.c:675	>>forward parm 3
16:31:04.005 1815 nwk_main.c:306	>>calc_dest nsdu 0x48f918 handle 0 mac_dst 0xbfe2e806 indir 0xbfe2e808 cmd_status 0xbfe2e80c
16:31:04.005 1815 nwk_main.c:328	dest addr 0 dev type 1
16:31:04.005 1815 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
16:31:04.005 1815 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
16:31:04.005 1815 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfe2e7a4
16:31:04.005 1815 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
16:31:04.005 1815 nwk_main.c:342	dst is neighb, rx_on 1
16:31:04.005 1815 nwk_main.c:447	<<calc_dest 0
16:31:04.005 1815 nwk_main.c:709	mcps data req src 1 dst 0 indirect 0 h 0
16:31:04.005 1815 nwk_main.c:720	dst 0 is_br 0 dev_t 1 brrt_cnt 0
16:31:04.005 1815 zb_scheduler.c:254	0x48f4c8 scheduled cb 0x4577db param 3 (in_b 1)
16:31:04.005 1815 nwk_main.c:795	<<forward
16:31:04.005 1815 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
16:31:04.005 1815 zb_scheduler.c:115	0x48f4c8 calling cb 0x4577db param 3 in_b 1 len 39
16:31:04.005 1815 mac_data.c:503	>>zb_mcps_data_request
16:31:04.005 1815 zb_scheduler.c:207	0x48f508 scheduled mac cb 0x45796c param 3 (in_b 1)
16:31:04.005 1815 mac_data.c:507	<<zb_mcps_data_request 
16:31:04.005 1815 mac.c:276	tx callback called
16:31:04.005 1815 mac_data.c:565	>> zb_handle_mcps_data_req
16:31:04.005 1815 mac_data.c:572	is_unicast 1, dst_addr 0x0
16:31:04.005 1815 mac_data.c:579	msdu_handle 0 tx_options 1
16:31:04.005 1815 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x48fa50
16:31:04.005 1815 mac.c:571	>>mac_fill_mhr
16:31:04.005 1815 mac.c:622	<<mac_fill_mhr
16:31:04.005 1815 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
16:31:04.005 1815 mac_data.c:515	>> zb_mac_check_security data_buf 0x48fa50
16:31:04.005 1815 mac_data.c:525	security is on
16:31:04.005 1815 nwk_secur.c:90	use active key number - 0
16:31:04.005 1815 nwk_secur.c:99	secure nwk frm 0x48fa50[39 - 9] hdr_size 22 fcnt 6
16:31:04.006 1815 zdo_secur.c:676	cnt 1 seq 0 - i 0, ret 0x4902f6
16:31:04.006 1815 nwk_secur.c:131	secured frm 0x48f87c[43] 0 fcnt 7
16:31:04.006 1815 mac_data.c:551	<< zb_mac_check_security ret 0
16:31:04.006 1815 mac_common.c:181	tx_total 6
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48f87c
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #37 buf 0x48f87c / 2 in_b 0 (size 46) is_w 1
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:182	t: start 1521466236; t 1521466264 6256, time 1830
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:79	written: len 46 total 46
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:86	2E 61 88 43 D9 EA 00 00 01 00 48 02 00 00 01 00 
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:86	05 06 28 06 00 00 00 01 00 00 00 00 00 00 08 00 
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:93	04 62 35 47 47 AB FF FE A4 CD A5 80 85 58 
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:446	out buffer is sent
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 46
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
16:31:04.006 1815 mac_data.c:187	>> zb_mac_check_ack
16:31:04.006 1815 zb_scheduler.c:283	tm_freelist, get nent 0x48f5bc
16:31:04.006 1815 zb_scheduler.c:294	0x48f5bc scheduled alarm 0x454374, run_after 88, at 1903, param 0
16:31:04.006 1815 zb_scheduler.c:349	cur t 1815, head t 1818
16:31:04.006 1815 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48f9b4, ref 4, head 0x48faec, allocated 3 / 3
16:31:04.006 1815 mac.c:177	>>zb_mac_recv_data
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48f9b4
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
16:31:04.006 1815 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
16:31:04.008 1815 zb_mac_transport_linux_pipes.c:93	06 
